SK_ID_CURR,TARGET
143393,0.5437737651515987
143396,0.5118899301882882
143419,0.4655584611196726
143421,0.3843841894491537
143422,0.42996231798836854
143431,0.3836270006267625
143433,0.4453390515913249
143440,0.5390409346962984
143442,0.42877783535636427
143463,0.3559154776708229
143466,0.5054249097995565
143475,0.519120239421515
143500,0.4978802501307297
143510,0.4537698840952232
143528,0.31621789577322273
143532,0.41622653586050845
143535,0.4579612450525765
143538,0.49252484340812236
143548,0.46566484661091506
143550,0.46209699352790146
143555,0.45850841970733874
143576,0.5320303693372902
143593,0.49386679667029476
143595,0.4890962658412009
143596,0.32456862266482917
143597,0.4979801278278528
143599,0.37889335547151226
143601,0.4029904936938707
143602,0.42501146571244314
143605,0.42427307214371096
143609,0.5978501107500921
143611,0.4995753927386451
143613,0.35146465367186897
143618,0.5286523683682021
143652,0.3976475955846567
143667,0.39715638159889416
143679,0.42476708270821006
143680,0.3796701721173558
143692,0.5620651134890585
143703,0.436159913918042
143712,0.5524204079468065
143714,0.5095526099909675
143715,0.4382873158967242
143729,0.4811350142430795
143732,0.4360802722515491
143738,0.5551430548128377
143740,0.48086905368641014
143743,0.5204599179102278
143772,0.3987916084786968
143773,0.4641041737577279
143792,0.37467818019457466
143802,0.3776546541937784
143808,0.46629494054788123
143819,0.3299182112832332
143820,0.5716218070798225
143825,0.29084838670623797
143828,0.35388323823806617
143831,0.5224362271412446
143834,0.3703884865708045
143835,0.3395171968344927
143843,0.315163777419805
143860,0.3602237944397413
143874,0.3985913483394581
143889,0.44092023277480136
143903,0.45195506981812555
143921,0.44977500871524095
143936,0.40299324171799006
143944,0.4775977495087612
143947,0.5090677788630511
143948,0.34472907116613327
143957,0.5847196165816803
143964,0.4651855122967825
143965,0.38293924409680585
143971,0.36012502689458725
143976,0.5182685667594233
143977,0.47855172356021086
143983,0.49504105264317716
143991,0.5007234535787599
144015,0.4810808992713919
144032,0.4841214254555137
144057,0.4911098345789413
144065,0.3772566754498255
144087,0.40798527633130965
144090,0.3959732884049288
144091,0.5449105409073135
144092,0.48546074952310647
144139,0.41529509984608615
144150,0.3658972916432687
144151,0.42289723826259923
144153,0.4830740586538693
144154,0.6163220710499476
144159,0.5993692233013901
144168,0.3845555140431708
144169,0.4232328834129884
144178,0.5791304115297103
144179,0.34729762955080085
144183,0.3765228229850193
144186,0.5248307394486895
144190,0.5357456389471625
144191,0.419164492634252
144199,0.48941107370427794
144226,0.5164843059130677
144227,0.31028521116102786
144229,0.4247364742850289
144237,0.40215367812328034
144247,0.340555873085115
144249,0.5235378353348389
144259,0.4647997949963552
144260,0.43324666615249335
144282,0.4439120037319725
144295,0.5580718244049184
144304,0.4289011063197304
144314,0.3930593431348602
144318,0.5035963033225291
144324,0.5424217474012734
144325,0.3639188494432124
144333,0.5269386400858159
144334,0.4094044998433909
144336,0.32773580114360584
144350,0.3655137123471988
144354,0.3163390705646215
144357,0.4351682451247434
144359,0.4338492064360188
144365,0.439671756671412
144385,0.5227599810660231
144386,0.3870979991546028
144387,0.48265994684831637
144390,0.38870111343071273
144393,0.4660301120580487
144398,0.42272251174839576
144402,0.3366934152412698
144416,0.46996252963455165
144422,0.38354589856448984
144446,0.5958205767795205
144451,0.3665061035490045
144461,0.36585388379279543
144464,0.485483316910891
144483,0.3938141674930271
144498,0.6106629848576288
144499,0.47735222785374376
144534,0.3367999438856337
144549,0.5047529039437815
144563,0.3582178717926247
144570,0.5449249767938085
144579,0.39773484883387394
144580,0.4180023682457027
144581,0.354230409268184
144582,0.3893455854191083
144587,0.3473077285283987
144588,0.38584911254867893
144589,0.4456420130011716
144590,0.4056078450504526
144598,0.47654536313324414
144601,0.3790608597885058
144610,0.4144248014016824
144611,0.4438496665205988
144612,0.385980762473632
144613,0.38712378518045815
144617,0.47984915194483074
144635,0.5395582183748746
144640,0.5035214325109375
144644,0.3727333703868095
144645,0.32391097661125334
144654,0.4632768238258284
144656,0.4630907772289845
144657,0.5632142562631636
144658,0.48508851700131056
144659,0.4505065515218813
144665,0.3984830634407128
144667,0.4163384215980212
144675,0.3844552475173845
144677,0.569814815635779
144678,0.42392748230037136
144690,0.49084808531579904
144701,0.5466708653131495
144702,0.6058214629708805
144716,0.40403130067581705
144721,0.4339676579026769
144722,0.49592752303720417
144729,0.41685922730652597
144744,0.42052538115263544
144753,0.36032507396591235
144761,0.40599955577273333
144764,0.5260845331151884
144767,0.36235176337844516
144780,0.5013950538863048
144781,0.41151238152151953
144784,0.4626961892902068
144806,0.48223519928746744
144810,0.5313163785013102
144811,0.4492171950744514
144824,0.404426314451328
144828,0.49461413927524533
144829,0.43376788645974734
144835,0.4798032398310042
144849,0.4641336471203223
144850,0.35190981674347865
144870,0.4041877254879491
144881,0.4269150718815223
144891,0.3491616919801522
144898,0.5020038548898083
144904,0.36553479874013756
144906,0.37734145567636773
144909,0.4306042100373825
144910,0.47897985778625946
144912,0.4603487505217324
144963,0.5126229923567805
144965,0.4432873340115499
144966,0.5324272798067188
144979,0.38328865271041734
144990,0.4442649319871517
144991,0.40052069782053246
144992,0.5584765944606747
144999,0.5163467167488923
145006,0.39021257399484766
145007,0.4771890261970633
145008,0.4151033563939848
145009,0.35571956201239396
145011,0.3393817458662356
145014,0.47675154428187233
145025,0.37442592848444617
145036,0.3841585589654582
145041,0.4308684356995767
145058,0.42608328768058906
145071,0.4739937216419927
145106,0.41509513675717835
145110,0.3784563841995683
145142,0.47076112221468575
145146,0.5108085046810246
145147,0.3749189549671007
145148,0.5373256988309408
145149,0.34714895130999474
145154,0.427693113501033
145157,0.5167269157876854
145158,0.38067847483491624
145167,0.3776396425623774
145172,0.4287273211427732
145174,0.4089011787364886
145192,0.38263103679073607
145195,0.5740847213947221
145196,0.49071621494258244
145199,0.35180141299348683
145209,0.5472345019955988
145242,0.3302407980891844
145248,0.41525038792144847
145249,0.37411664045605925
145250,0.43331586670139544
145281,0.426652652750609
145287,0.3804720547847877
145288,0.46575649629047694
145298,0.4174645566755363
145303,0.3445008684756459
145309,0.4702306240637166
145333,0.441638554445336
145336,0.44016708985990155
145339,0.4711120205883544
145350,0.46000331441736714
145353,0.42215434506323407
145354,0.44262951524200533
145358,0.42933678598713604
145382,0.5445490031447717
145383,0.5858903280595953
145389,0.4955807113809873
145390,0.5270424841930634
145391,0.5380250282052752
145392,0.46350761022833803
145407,0.32927731660575127
145410,0.4446216291966129
145412,0.5970337090438368
145415,0.5255098034206488
145418,0.405655103439682
145419,0.4956231920508987
145440,0.4075099475807678
145451,0.4266923348310727
145476,0.4230492010019355
145481,0.4627748838192845
145482,0.34328409966013446
145484,0.38629104837755035
145502,0.45141373662233114
145512,0.47023280902631626
145515,0.3728071577041121
145521,0.33317787824741457
145523,0.32721687837749924
145554,0.41392309187631066
145557,0.42384710848882995
145560,0.48735918972107506
145563,0.5440571491749349
145569,0.3817385779706467
145586,0.5833006395181584
145601,0.37921589108852594
145602,0.4684900550950243
145615,0.44091797896227497
145623,0.4754827918152674
145638,0.3343832539196676
145640,0.41692749562389375
145645,0.4802867136941578
145654,0.4502917960813786
145664,0.39610934302184797
145677,0.39542057479025144
145679,0.34853226183001995
145681,0.5073540503065638
145698,0.37189764111515605
145709,0.4029060830152478
145713,0.3832810092795236
145720,0.48970600100454215
145780,0.511050738585775
145781,0.4523983657421068
145798,0.47496329210411564
145811,0.5371290566369847
145819,0.3495891314510885
145833,0.5902127749804144
145834,0.5437664921946461
145835,0.5101435174648066
145844,0.34358933088007393
145862,0.475004816647788
145869,0.5291410513848135
145871,0.3181798066807391
145872,0.2994500586000507
145874,0.578714634541498
145888,0.39804036311313806
145891,0.4336842278863118
145907,0.40706274558889477
145908,0.5387806527352829
145919,0.5397895682459724
145925,0.42064588274424897
145940,0.47174061490161817
145941,0.3700676610748586
145943,0.464365991941004
145951,0.4136126559530445
145954,0.4261788472316357
145957,0.4289922995472939
145962,0.5031551080041428
145974,0.35251935740428747
145976,0.5276379759792649
145987,0.46942561934655896
145988,0.5974572249405385
145989,0.42056947693757274
145990,0.4114907863082186
145991,0.510827403785659
145993,0.5304248730535354
146000,0.6475303104724951
146001,0.43788454462800425
146006,0.4708948700916036
146011,0.3441115564497712
146014,0.4946484834357602
146020,0.4329020784467544
146021,0.33470962844459234
146022,0.47932732476527024
146026,0.4948837516142756
146028,0.5830393213498519
146032,0.4251881070053547
146033,0.4694443433462262
146037,0.5394327099682359
146059,0.3931416088473136
146060,0.5175142082173453
146063,0.514966870801612
146069,0.4787934034029031
146086,0.41302486367483227
146090,0.5687513015112629
146092,0.3111034973743261
146094,0.5709856538991768
146097,0.35413855814195716
146098,0.5360403650730763
146106,0.37793011362796647
146115,0.35359243735474183
146121,0.5851791923191098
146122,0.4781997266088125
146140,0.5738224138629371
146142,0.43462477453280185
146146,0.42472721281176
146149,0.39810578224831433
146153,0.43018473305713856
146155,0.41858557162940585
146156,0.34831718956695257
146159,0.49058910626757124
146172,0.5837549153210777
146176,0.46861830995119774
146184,0.3657789175324603
146186,0.5095275528581029
146191,0.4147950567032311
146198,0.3957672306665569
146199,0.35728144036429677
146202,0.43127540357054833
146206,0.5055101469230849
146214,0.4344316513537824
146221,0.504021048259338
146232,0.5015032367773538
146239,0.6091919178313687
146246,0.6003383140681612
146247,0.3869029015117443
146252,0.34813679804411407
146255,0.376042983070136
146256,0.3810045443533718
146262,0.4828059549723517
146277,0.5282679897472968
146292,0.39059832299532204
146303,0.38595623897309034
146305,0.516359295020848
146313,0.45924133327035593
146317,0.478616355645737
146330,0.46553839315145207
146344,0.44007314699730593
146345,0.4627304831142419
146347,0.5628572799345897
146356,0.3945265270008842
146369,0.5122700496766628
146384,0.4768797213688143
146385,0.36894615942942705
146386,0.4459569312061547
146388,0.3772401832031923
146404,0.4447799309498886
146409,0.5487266115496464
146413,0.36069452464676294
146421,0.5867587480661801
146428,0.4622060705925908
146451,0.5355168250082911
146458,0.2925177971002494
146466,0.3741935212917047
146476,0.377600307615685
146485,0.3341458350623497
146486,0.5135138111725617
146487,0.40007103873992633
146500,0.41034262619059136
146502,0.4202601143746939
146512,0.5904924469622218
146514,0.3982501241709829
146515,0.47796275493617024
146516,0.44861482533566494
146533,0.4402864111475123
146535,0.4150792199150298
146541,0.4530157594728586
146557,0.4587348357616887
146562,0.4795347657712999
146565,0.43044587437666737
146570,0.4225734562267574
146571,0.42209446554972163
146574,0.5010530340068529
146587,0.5094316926412238
146591,0.43507706951688435
146597,0.4374089330169199
146600,0.3577094101611395
146614,0.5951270115339686
146621,0.47582843129212293
146623,0.4465207590003001
146631,0.4635573712518699
146644,0.4131999891676907
146649,0.3242432260631006
146651,0.28440344749313895
146652,0.40317255625370224
146663,0.4026184127590108
146680,0.34971007093428824
146683,0.45852513733496325
146714,0.5162073055936331
146724,0.48143165384436104
146730,0.45772707337501395
146732,0.5086161533814951
146738,0.4702884665487357
146752,0.4794326005664052
146755,0.4247477229567433
146756,0.41940429439064536
146759,0.4303823271504251
146760,0.5173051784136967
146761,0.37676793827789196
146765,0.4627861587944583
146806,0.5406775677451503
146809,0.5677527111048305
146810,0.4413234928662851
146811,0.4598783256550436
146815,0.5291565720178805
146820,0.5681061922294885
146821,0.3474260510267085
146824,0.45331214508364837
146829,0.5069909027588707
146842,0.546276473488757
146864,0.5269019664917846
146891,0.5213673705856757
146918,0.3775493789405547
146955,0.39147057384803907
146957,0.5204892457987141
146972,0.5520271335965687
146973,0.4908546788400762
146979,0.47345998580360826
146982,0.3983582832150774
146984,0.49086282908362294
146997,0.5001521293182204
147001,0.4217507526378757
147008,0.4985631048107516
147014,0.30852918440987426
147022,0.4819145905338049
147038,0.414744424273777
147048,0.5329683950468015
147060,0.34983102556503276
147061,0.3322911678781329
147077,0.3852322975072745
147082,0.49219847142054285
147083,0.4713495209716178
147085,0.4889604138409613
147086,0.4864420562702911
147099,0.4859552895738037
147127,0.37727787654809836
147128,0.39775550807225407
147133,0.2803469874744505
147138,0.40366454232673354
147139,0.3245634665391642
147150,0.48506758728825344
147155,0.5356572371569044
147171,0.5085862873423201
147172,0.44579566291759243
147182,0.41213224840784174
147195,0.4268576514953076
147199,0.3970721275775743
147216,0.5503764945764575
147224,0.2944924767008749
147225,0.43154446376204625
147230,0.4404457877523113
147240,0.4471784727318463
147250,0.4594273338418603
147253,0.3230593337893636
147254,0.6119673595449227
147264,0.370745386643216
147294,0.5025566605373188
147308,0.4225627349305157
147309,0.45049096098241714
147315,0.4535110533162537
147319,0.48122233466033854
147329,0.3501560306505746
147340,0.45571937214843034
147345,0.5564568948881928
147353,0.31968664535662766
147354,0.4783536024322729
147364,0.5323778676021287
147366,0.3948332999524426
147373,0.4632327789055818
147382,0.41967408989477184
147383,0.48749377876916816
147390,0.3672190826423046
147408,0.534243822160309
147411,0.31757367941836145
147415,0.49284365158760673
147416,0.5404461403552321
147425,0.3592228304200249
147427,0.37590611134575896
147438,0.44383055312365505
147439,0.37622290871900405
147457,0.4551452551165879
147459,0.3571243370257192
147463,0.32350615937463806
147469,0.42747786007953875
147476,0.5259707704782878
147483,0.3765946896936733
147497,0.42221002908207617
147502,0.5757055290763526
147515,0.5848676303459207
147523,0.43513919197709167
147527,0.45961309803835204
147541,0.5273832216675343
147551,0.4035558473561284
147552,0.4374774122512353
147561,0.3056351487514235
147571,0.38329196594002524
147587,0.37400930486420847
147657,0.4833380114536704
147659,0.410791759396017
147670,0.36862184043050555
147695,0.4998921906342087
147696,0.4263890203181632
147702,0.6165797298257428
147710,0.5960435169848437
147711,0.30029716980100923
147712,0.4080355212843583
147713,0.5513977389631428
147720,0.4159465451875718
147722,0.5602153236314182
147742,0.3982974109787314
147750,0.45178183119456156
147761,0.5166611077236086
147764,0.5243739141277615
147770,0.3401154443417886
147771,0.5112057409291413
147774,0.619910020929698
147786,0.4242662925979762
147787,0.43436646934462814
147791,0.32618017370716296
147792,0.49262646460463216
147793,0.5245707497992841
147794,0.3984584785837119
147801,0.5039754496711136
147824,0.33881226527491903
147826,0.39718474076385135
147840,0.44066732833667127
147847,0.41954566531819587
147862,0.4407790216255472
147865,0.4097847234534624
147882,0.547637762048021
147893,0.46453838021060356
147925,0.42974228492682953
147932,0.5526743412882779
147942,0.5143077704241047
147953,0.3648432611073298
147955,0.5287933731645221
147964,0.5347258173523448
147966,0.5196031846998607
147981,0.41017370358431604
147982,0.5134212686754478
147990,0.5127908294103866
147998,0.558068071863237
148002,0.5333330083621304
148013,0.5468870016291533
148025,0.5436208082515548
148026,0.5577536837128829
148031,0.5218667710824637
148035,0.549264005519693
148042,0.5388199773551055
148047,0.40325499794879993
148050,0.42235645812829664
148063,0.5076116111146886
148065,0.49246547790865164
148069,0.45588736616752407
148070,0.36660444321877894
148075,0.5137612684389645
148076,0.4497331345697599
148087,0.40577606884243805
148091,0.47031695234851456
148102,0.5109427689465593
148107,0.45726968246701377
148108,0.48253644481623426
148113,0.42520835093863446
148131,0.5351613152233213
148141,0.49373242461403544
148149,0.49251690930888875
148150,0.5158359756908333
148163,0.5094914468133112
148175,0.4580943760953254
148185,0.5281055794723241
148187,0.4634412520466983
148198,0.5428580828459381
148204,0.5175301449101759
148205,0.4279401161054473
148212,0.6012744222862514
148216,0.4943719686465268
148217,0.5104063367062055
148223,0.37346613552583163
148224,0.5347036877192415
148235,0.4597842126910225
148255,0.5782619925777915
148276,0.388251354458002
148285,0.4206790341618549
148289,0.36205759535904336
148292,0.4282765771033624
148294,0.45834313614201305
148314,0.37677824656158476
148319,0.3334573707422504
148320,0.43442639230094804
148322,0.5055798267738021
148323,0.4903848779692758
148325,0.51435155813042
148333,0.39739396263912574
148339,0.4218981237695282
148359,0.43005877700160033
148361,0.4516610665180969
148364,0.39933456938063444
148380,0.29690952832970796
148382,0.39372136334065994
148386,0.5669570114968597
148393,0.5016527945502649
148394,0.4273781017207144
148404,0.4791362195560173
148419,0.4907934585923728
148423,0.4127649692833316
148437,0.6109047859474865
148440,0.46432429876662806
148448,0.4026669059478614
148449,0.40910757578912765
148450,0.37596329785752175
148451,0.4260851698824495
148458,0.61106901685135
148471,0.4893885868174157
148475,0.4134449638876294
148476,0.41507778555558006
148497,0.46947889335165605
148511,0.49204257014722985
148512,0.4933315705472952
148534,0.5229225258877732
148545,0.49657435406404943
148557,0.43759299137616653
148564,0.38974652153931527
148570,0.47333216214112406
148586,0.49970025335931895
148596,0.5611479869606405
148600,0.44448286592800246
148607,0.40352847218172444
148609,0.4461140124325899
148622,0.4070359841263563
148623,0.4646040009274718
148625,0.5730891688516793
148626,0.4007004045945088
148628,0.3908785762444976
148632,0.4635324170293887
148639,0.4937274670621071
148643,0.4768677803615984
148644,0.5416795756343461
148680,0.36672038502533055
148702,0.5365709630997931
148716,0.39840324752838485
148717,0.4772119161935144
148726,0.44566668000578347
148738,0.528259748368271
148746,0.4554936408772799
148749,0.5520380772590983
148750,0.42227859969191683
148769,0.41865897269014424
148791,0.499994328979899
148803,0.43819502670654337
148804,0.44943976942142916
148823,0.34028307535080904
148831,0.43401162972514534
148849,0.3622152793358214
148850,0.37941198732923526
148855,0.45263278173552235
148893,0.43534215696487877
148896,0.40418549940610055
148899,0.4780219816387674
148903,0.5046149872830168
148910,0.46034748006367876
148911,0.4862344778905491
148912,0.5283298746176762
148913,0.5049151483651774
148933,0.48240996777301
148935,0.377210351054797
148937,0.37065788813110473
148946,0.5776651522594899
148955,0.42613102209884895
148980,0.44044890553897786
148996,0.588736603056879
149015,0.605308512925288
149025,0.3894196601711816
149028,0.55740465573655
149029,0.4179928207739652
149035,0.3483870511359168
149050,0.483823494032314
149051,0.5076127600491566
149052,0.5698415870307662
149056,0.4244790903606668
149062,0.4524390551314471
149067,0.5459736010073774
149076,0.5953448970815542
149090,0.5098311833517939
149106,0.4703395061640183
149107,0.442489977827477
149118,0.5289931028454644
149119,0.43510010378232566
149130,0.5186364386559026
149154,0.3857783059933705
149157,0.4103364660990577
149158,0.42039434172575063
149160,0.44044476134608523
149163,0.44380140277281915
149164,0.4474377331437387
149165,0.41537752686701496
149166,0.35699872187802667
149214,0.4706057531307598
149231,0.4346969424604217
149236,0.3233650196206805
149237,0.5661412102949078
149246,0.3656807718395473
149247,0.4033732849973511
149253,0.38297709255773205
149254,0.33090007179622083
149265,0.5028518805420216
149266,0.3417387457726505
149277,0.47436250308009975
149283,0.5163813399027749
149289,0.452132568194061
149310,0.49203378115033014
149314,0.31200303736076784
149318,0.44894925161983634
149319,0.38720156343492795
149320,0.42355698992491386
149321,0.5875139641409927
149333,0.4900936958758534
149337,0.5893523497970015
149338,0.41131234811508016
149341,0.4264540356048206
149342,0.412456208218273
149349,0.3610424965895276
149351,0.571804681890514
149354,0.31019655391677914
149360,0.41634162823313703
149362,0.41216736182312685
149366,0.3673276679704894
149372,0.5243929047217694
149376,0.49154080019200314
149388,0.44998376971205517
149393,0.4053012231083048
149401,0.4178053715120278
149405,0.5182379160111852
149412,0.5619344067248848
149415,0.515684815437546
149416,0.38481812968903795
149430,0.6125191461459932
149435,0.49035509474762634
149436,0.44241131721127175
149444,0.48343528930067026
149456,0.4695953051699145
149471,0.34578076260460283
149480,0.38642286572597184
149481,0.37823673576348077
149490,0.5080963900306307
149491,0.4221947323853211
149503,0.46891349435531715
149512,0.430849892486003
149524,0.3509891552635216
149525,0.4068301609758547
149532,0.4366361766735371
149533,0.5433975114657067
149536,0.5744077194273286
149540,0.5060007031930849
149548,0.45558481871228734
149563,0.46109612482326684
149568,0.47226617657953596
149569,0.5216664111312268
149570,0.5300980056447918
149582,0.3317955941148491
149584,0.38992849249285344
149587,0.4802163601160692
149592,0.4722264489984747
149596,0.5009275142000496
149599,0.4405261313168478
149612,0.46016654965358117
149643,0.42218829381672535
149648,0.5375649164791434
149665,0.4292753422320657
149666,0.572167560067607
149671,0.3962851366554602
149675,0.42044142998729767
149676,0.5250618399567636
149677,0.3221064294594646
149680,0.6390965925648461
149711,0.3667466441940338
149723,0.4435610953509022
149726,0.4845516267942843
149727,0.41510849946647527
149730,0.376070042652837
149733,0.46310684200179886
149734,0.5116631674558696
149736,0.46878960264914044
149750,0.3116983333658954
149752,0.45732998856611107
149767,0.46882393693391144
149791,0.5329826155422048
149793,0.401337194089612
149810,0.3752690299413776
149850,0.4309835518712166
149857,0.499169578168263
149858,0.3543932849598211
149860,0.5838049696870907
149882,0.29643096576299494
149889,0.3689574576595671
149890,0.5614404473286178
149918,0.3548939461793614
149919,0.5097564760890461
149927,0.3260169814196188
149928,0.4787634875261566
149940,0.49109647247748556
149944,0.3589359929785816
149947,0.46947400964904185
149951,0.4646301895420589
149956,0.4326452285443894
149958,0.5573409509546673
149969,0.3729411470266376
149988,0.41960522784554194
149996,0.4129157711360603
150007,0.4019844336033587
150018,0.34761062941855875
150025,0.48838323988530774
150054,0.5097559305443518
150064,0.44675842651213143
150070,0.4002002925149108
150074,0.452595693759186
150078,0.3579093068769523
150084,0.4577862443300371
150106,0.4868086949899557
150111,0.6552994712651093
150115,0.34432036359841056
150117,0.4764307812735967
150120,0.44141708794488593
150127,0.4854854388511402
150128,0.5065325426633757
150130,0.53431593020428
150132,0.5651218823886958
150135,0.45655055197207167
150145,0.5220318675364095
150148,0.4080533053851494
150153,0.4898161859516504
150154,0.380263790686278
150173,0.3754761481187383
150174,0.5439503005833761
150176,0.47710942207353035
150177,0.4593836210016268
150178,0.5030898534960216
150179,0.6030436892057546
150187,0.32864751928489555
150207,0.4702790321453628
150223,0.4734350015242731
150224,0.3431592618645773
150229,0.3394104972536633
150233,0.4842291216548646
150245,0.4022281781179106
150252,0.3527493875336504
150257,0.4753687218189603
150258,0.5153230255734945
150267,0.5333313129847707
150268,0.5192475202465666
150272,0.5917112365927298
150282,0.3998808633962023
150289,0.4451077597126389
150299,0.33018708723272705
150307,0.46073222222636384
150310,0.3084608943039803
150311,0.43866248696770826
150312,0.40876973428341173
150313,0.43194487042857427
150324,0.493782758793034
150335,0.416497617133325
150343,0.49431226991541494
150354,0.4201337981342196
150363,0.4238250196344008
150365,0.440528342198996
150377,0.38294213147094014
150381,0.4864009581591121
150382,0.3943599430430572
150414,0.424064080977031
150418,0.44382160254249137
150431,0.4293593694193581
150449,0.43902343941270705
150450,0.5157448246659648
150473,0.3983730069290628
150475,0.4582753873104465
150476,0.550933918951837
150478,0.4623995751964108
150488,0.5017863430488597
150499,0.4944791021549726
150501,0.444337280648208
150503,0.43181311943153666
150518,0.36601828142394277
150529,0.468198664106512
150531,0.35976363770697056
150532,0.4452061727043956
150535,0.41935599832049414
150543,0.5156195213780099
150545,0.5725469965600638
150548,0.5104135778422823
150552,0.3697693931521059
150558,0.5373880594864733
150574,0.43086098337137296
150576,0.5625960414338022
150577,0.484737467073028
150594,0.5199202188796419
150601,0.388135231788235
150604,0.3448700377446851
150618,0.42052509578910785
150626,0.49941303845527846
150627,0.5301954950201315
150635,0.601629102171843
150648,0.46348722778967155
150649,0.5686492360406544
150650,0.5024047902876874
150651,0.52665863124975
150652,0.3666715561982412
150657,0.5517574350367248
150659,0.39179128238997424
150666,0.5416171126314273
150667,0.451695528262219
150680,0.3242365195010651
150698,0.5529645149091923
150700,0.5203021508944539
150713,0.44312319617494
150715,0.5018829035633265
150718,0.38000533507982276
150724,0.5227821224259696
150731,0.4527854001662067
150734,0.44646445728988043
150738,0.4017805073065489
150744,0.43769939832361343
150745,0.5702029539486543
150746,0.5095412277429009
150749,0.389403514291999
150750,0.452483544404975
150753,0.4123890344706848
150759,0.429397185962822
150762,0.38129574491756807
150764,0.3132053343512728
150782,0.4234464502354086
150784,0.4738124753827698
150785,0.34228084085994986
150786,0.3847809055235233
150789,0.5412708398170332
150802,0.4546841390749401
150809,0.40579551381337997
150810,0.5117924931194137
150817,0.4536922834980025
150820,0.4454975835873347
150822,0.4666099090706809
150845,0.3564793051435335
150846,0.48735914762127985
150854,0.41649811613335497
150858,0.4814368862023044
150866,0.5065225305221569
150869,0.3808598432885955
150874,0.5265329518177826
150887,0.35098471764190114
150889,0.3939004153151559
150892,0.4628282352904714
150896,0.3856271721185166
150901,0.6213999182103206
150914,0.5957733268155718
150918,0.373380129678473
150919,0.4168259883881305
150929,0.45155728697279296
150935,0.49819810220935223
150941,0.3837001487321415
150949,0.4106789203880158
150950,0.6002564944336635
150951,0.3294496527735754
150952,0.4194744013278236
150980,0.5793101264161217
150981,0.3563534364119363
150986,0.5800777749241068
150987,0.49320213025839293
151004,0.39357661394802257
151005,0.49610958031292607
151010,0.3989086290734483
151012,0.5265272145082054
151016,0.42982630028982993
151021,0.4659891256321603
151022,0.35616354663428906
151023,0.6169896290783183
151024,0.6274273782356523
151035,0.5487137392143194
151036,0.42698414915007676
151039,0.40281105786684585
151041,0.5126518801012455
151043,0.5170182333208442
151052,0.5855661198141163
151058,0.5185258139389376
151065,0.5607949824733037
151066,0.41831737349159487
151067,0.5461292579616108
151069,0.43225728699848665
151070,0.3934940410178256
151080,0.39771795003394383
151090,0.506772652535174
151092,0.6169710857657769
151100,0.41296338729889015
151108,0.44625154067673506
151113,0.4672470772969657
151119,0.3734123439159627
151131,0.44597283257681736
151145,0.5439438598164782
151147,0.4522632258402918
151148,0.40924564597769725
151149,0.5304729846338949
151153,0.49147338062699225
151158,0.41207836520284624
151167,0.3719907742201493
151169,0.38175185883639096
151185,0.44733151784856306
151186,0.46562133169659803
151187,0.39906976863447063
151203,0.4514750471741339
151206,0.33760959968974324
151213,0.4852989162092931
151237,0.4959013060605742
151254,0.5011009711408441
151255,0.4945815438736732
151264,0.4688797000805045
151266,0.3511312870797585
151267,0.4070497544703551
151270,0.39961203670741463
151286,0.3877033529005162
151288,0.4482725279409784
151289,0.5190394760906769
151290,0.5237265758909782
151303,0.4200736710710952
151304,0.47235109305164813
151308,0.41498927621418163
151315,0.4099483903356235
151324,0.5120355808878024
151329,0.32766115377825644
151335,0.4294194333928403
151343,0.37457460894914846
151347,0.5897185868204088
151348,0.5048909923462989
151357,0.4743776360046551
151366,0.48837818783704817
151372,0.36175996293007723
151374,0.3828402337896199
151394,0.38720445116418867
151395,0.5566782662787749
151403,0.34524398095896536
151410,0.36746351131514005
151412,0.44013162961693886
151419,0.4156132673260856
151443,0.32365787127052853
151464,0.3236790701114376
151466,0.505713966980408
151467,0.3727409353926118
151476,0.4709904745989762
151480,0.5515727582226723
151481,0.5491267859938962
151486,0.5490440001628734
151487,0.39527877083208296
151490,0.5204763896707668
151498,0.33236665028247253
151500,0.33475628106618116
151504,0.3797881354648302
151516,0.3581269029791908
151519,0.46821262386569934
151528,0.6138872302872281
151529,0.4491252524484923
151539,0.6247298559990995
151540,0.4078954207729395
151556,0.5626620031412543
151558,0.39340995308842425
151559,0.46709202376969505
151581,0.2941483115767153
151586,0.5477784233572018
151589,0.5971421659881083
151603,0.5695016742990198
151604,0.46608403019673766
151610,0.4413736171131313
151637,0.45856874746988785
151652,0.6177456182845602
151654,0.4139931236646003
151667,0.5242813527975234
151668,0.49240347921641947
151669,0.3552866092478068
151678,0.38495474236418337
151697,0.48599302696067215
151706,0.42075392365893516
151729,0.33018060731491894
151730,0.5521989598048866
151737,0.30354127269733916
151744,0.43895718422589675
151756,0.4341845488203346
151785,0.3531432057451012
151800,0.4091406353439837
151801,0.38096972800626105
151821,0.5175804464782456
151822,0.5031730394870464
151834,0.44136040557030837
151845,0.36631979101484957
151846,0.41208280214246507
151847,0.6005632267629328
151848,0.48900904321976946
151859,0.3706574818205057
151872,0.5200728157354526
151875,0.43619500112044024
151883,0.40783226843205433
151888,0.3224570708525188
151895,0.35530406679886073
151896,0.35325087402178107
151900,0.4005974722694057
151913,0.3688177824181444
151920,0.5073935806022924
151928,0.41423830559557623
151933,0.4004955000693786
151934,0.4182892627910952
151948,0.5980939640255173
151951,0.3960087070799492
151963,0.4061585440504944
151964,0.363496097920232
